feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119
0.8839734172336922,9.5,167.0,1.3562902733022988,0,5.296977651061224,0.93894360009423,38,3,0.7009101322211103,6.353428567037889,68.0,5,1,0.778662326862025,2,8,-6.276407710945993,1.233284746375872,0.4000888848871669,1,4,0.2365296252025617,2.1235807476306867,0,2,49,43,11.866716154728447,2,7,-3.414079083308853,3,4,0.8673910348104571,0.5465388863637499,55,0.3486964039164341,32.0,3.895300863350581,1,3,3.4255930860578503,0.2074132011831145,2,1.0471136123846416,23.0,4,3,0.8714810249407157,1.9958622512995656,77,8,30,10.787921991940122,0.3094671374440774,4.958513201604997,52,121.0,4.274542032420589,2.424993229082177,0.295467500824538,1,6,3.736107687136932,4.258703057135981,5,2,2.718658072325824,1.8269099923691623,40.0,0.3438112046732929,0,42,2,3,1.9026113087484755,0.5090260530737419,3,58,4.8871531196657765,0.3250895994722914,2.358426983631895,0.4216582150901886,8.003827691985224,2,4.159362534534793,1,46,6,0.1313929776796505,2,4.658917657416072,1,0.2384811542594259,0.2166162097107437,0,59,59.6,9,1,0.7655991154927377,1.538311932314976,51,8,2.2089976540560747,-3.218306783541168,6,20,212.0,4.03129805163549,0,46,1.1464173109661513,0,15.3,0.9840635875641778,-10.50941382542636,9,4
3.255101373890024,22.6,175.0,8.78231394209563,33,4.457030875739847,0.3442785326360882,11,1,1.665308597112182,5.636946694486591,83.0,10,4,0.7089008619636056,1,8,4.106786185521579,1.1183587131973716,1.506690115694595,9,5,0.2893646462424137,0.2322335989590806,2,1,49,51,0.5772252055717951,2,7,-6.700811106601405,6,4,1.29707971733086,0.7918531391270714,45,0.8287981056773784,26.0,7.417302548072834,0,9,8.376717464633971,0.6131124205586951,2,0.1245483501081355,51.0,3,3,0.9146214881054616,1.0601121034469063,22,34,9,-3.99172684794867,0.9702217998414004,0.3432765870508146,55,148.0,7.889634868198092,1.9890532332986264,0.552407707883129,1,8,3.867048569728148,1.505406989769977,2,1,0.369747154046959,1.3754732191296888,39.7,0.9290302246466136,2,49,3,4,0.3686948884229754,0.9959902948374564,1,52,6.975299402627899,1.6512886777168814,0.4044474332123622,2.472496885478402,7.880596463413602,1,7.38881069979668,6,58,3,3.9097470674977006,4,0.2910466148725839,1,2.283288279566246,0.758527391564108,3,8,75.2,6,2,4.649018247197351,3.373977544268741,39,7,5.357210934478542,2.074131085212759,10,15,198.0,-0.1644759291406264,16,43,2.919755745631124,2,11.0,0.9639178618391908,10.495799919834178,9,2
3.8444531851950536,18.6,166.2,5.607746665980805,40,1.221837515026942,0.1787757155528969,79,3,3.092301577498686,2.580591642447428,77.0,8,1,0.9526405167198392,2,8,10.250231186088865,3.477096289827124,0.4283111884274966,1,7,0.3431828265039082,2.088419942511872,5,0,55,41,5.870865012899554,1,6,2.3602127677602405,10,1,0.1225468791344474,0.3540695850589783,51,0.2091171980055109,49.0,-5.438399562273678,0,1,0.7422589425707947,0.805948002503257,0,0.6845718956486978,29.0,2,2,1.6351522411303,0.5928093813291023,66,48,3,7.865828192202967,1.0103991093892235,4.796188486307883,51,152.0,1.984043457455544,0.1843488626939098,0.1835614397829092,0,10,4.999742864141456,3.33941430951308,3,2,1.4580470711154572,0.4460103716729237,51.3,0.3053392604638146,0,52,1,4,1.101693297775762,0.227142111732015,1,62,6.478925044808772,24.89099724096809,0.1981275079250219,3.4862811446000808,2.165504352324332,1,2.7079386179487352,3,51,4,0.6341114171479145,4,2.4478494865024434,1,2.434366641112726,0.265845365484636,3,15,82.3,7,1,4.01369823213781,2.046574742642547,44,6,10.701036297874584,11.196137248634612,9,15,212.0,7.6124855843321475,9,50,2.3839771147842765,9,21.7,0.9619870708133018,17.225748347844696,9,3
0.5539176573092741,28.6,162.0,7.042056433148551,0,1.0390836446116007,5.359976668236137,66,4,0.1366187229835604,1.7715203434575753,77.0,7,1,0.0955479895397711,2,7,5.322750422268425,0.4092073401826507,-0.7304744769442798,4,6,0.3857441798465876,8.274663816364946,4,3,56,47,2.2889481915415164,1,6,5.888665710288601,10,1,0.0069883330460942,0.2002048350753777,43,0.4834034093000933,30.0,3.683053901705111,1,3,0.2462169988940915,0.835200406186664,2,0.3880052830064772,56.0,2,3,0.1229734030544765,0.6483066685468705,64,47,30,-11.137849043880069,0.8679668115541492,5.730266813257064,54,133.0,1.3443710201632602,4.979193290174543,0.5529115801811215,4,5,3.0753832763701703,2.4606129657487714,0,2,5.196061706044136,5.465393985481289,48.3,0.7782204471028213,0,58,3,5,0.5235102025319583,2.402234122118879,1,36,1.5357635298330752,0.4885835338674941,1.672239029188457,8.21133577651213,2.7968300155706167,2,2.3930214980841527,2,61,4,0.470948036251784,7,1.4576176005171069,1,1.7082285955183396,0.732166924236456,2,43,72.0,6,1,3.670572118997259,5.610812868776282,43,7,2.211198419055347,-0.9605750298978292,5,23,183.0,-6.413483277773121,16,41,1.2377157870289242,6,-20.0,0.6133746719544576,3.5230855617744994,5,0
3.80811799051603,21.6,176.8,1.6086374691642502,16,0.8486115295273452,0.4010630279708306,48,6,0.6302175495385305,2.931376770172882,86.0,6,1,0.5367478714076229,1,8,9.720230564081438,3.1573705559433147,-0.1729470876518184,12,0,0.3614335046645023,4.263970146467432,4,2,56,36,3.3210551849795817,3,8,-1.1237022669042942,7,3,0.5869327245046881,0.4570958248860494,44,0.8187442461474599,39.0,-5.828929544301342,1,4,0.817139049753903,0.4305795669525884,2,0.0858286343772379,22.0,3,2,2.1059683795872948,5.608315041857788,75,23,20,-21.295989409444108,1.373589198198132,2.612820280524742,43,127.0,8.206093370298365,0.6843544237430814,0.031304163627899,1,10,3.4277857009227874,2.762810542506147,5,2,1.6018764011329705,7.679451346001099,28.2,0.1141442590066306,1,58,2,3,0.1114487681575595,0.2779695137420416,1,40,1.028351166133766,2.2899783991911944,-2.297912469627839,2.927693222397548,2.5895698221667938,4,3.7194029438613088,1,56,5,2.8484076464181176,2,1.170826478428778,1,0.9116242800123934,0.8037196506112338,0,52,80.2,4,2,2.947441256863024,2.8018181574369034,55,9,4.904931835993745,-3.975841507168308,4,0,194.0,-8.084231262811612,18,35,0.8809140878466866,1,-9.9,0.210765729334611,-9.71299925565597,9,4
2.467413924351469,24.5,173.8,18.89601107449993,11,2.1276591956304047,0.7733031217039099,38,7,0.2267749189771054,1.230686780186817,94.0,7,2,0.981204862961095,2,8,8.179043830336733,9.586072830879816,-0.2824911580973257,3,3,0.7220864286674177,0.7099082515354872,4,2,40,62,0.7106810025396308,2,7,1.264561538448461,8,2,0.1636580556420988,0.22101943591038,45,0.2665346928001824,48.0,4.0258560776579815,3,3,0.7279009612626167,0.7044773017505896,4,0.2442725645249774,37.0,5,1,1.6357365671220134,0.3329142101447402,33,8,30,-4.233400212631905,1.400367692431844,2.417489275722892,49,147.0,1.4711743646848798,10.941484034929893,0.5175797687067486,1,10,0.8890513080957826,0.891524408166236,5,1,0.454198558017574,1.8639224318908787,42.9,0.4023019464244071,3,52,0,4,0.733125351256839,2.0529782517795296,2,64,31.384711806005267,1.0851420962019185,-0.768052790040573,2.7145376347436505,7.241855212921732,7,2.1391856002873206,1,52,2,0.4778901228498248,3,0.1104889403217541,1,0.0865545914714809,0.8546290115666004,2,51,79.7,7,2,3.060633422199533,5.618866578440204,49,11,5.0715228304871465,-5.495772754360656,7,26,221.0,3.7904063363006624,7,48,3.82637611083875,6,17.9,0.0055305149045413,12.311447384929416,10,7
3.7161784318586206,31.8,165.5,0.3711159675210828,23,2.1895264331614825,0.2259257554949027,28,3,1.5172173717164197,4.046383324419888,67.0,8,1,0.5053696534283588,3,8,7.445922601262264,1.226150830466033,-1.1658982956741164,1,1,0.0287033426366496,11.865455620819178,2,2,36,46,1.2639252560328411,1,8,-5.892762080355325,8,1,0.1849839334312789,0.8754708370229005,54,0.3012798241301492,18.0,-0.8450436164915269,1,2,2.3164291230380343,0.5107557662051225,1,0.225291388643677,48.0,6,1,0.1721460564668482,2.262680954213672,15,19,19,4.586707696759879,1.0413656108661822,2.1996077400113982,46,119.0,10.538930911173178,6.693406395180893,0.6217770893120306,4,8,4.657704231406171,3.584797598628013,4,1,4.646801588556164,9.358403094271296,32.8,0.6089212547790432,3,52,5,3,0.1080184342772678,0.1110911757921346,1,51,2.132085533781572,1.6724408418816128,0.3131221901697039,7.521589570137081,4.840551538992517,1,8.280061401450682,1,42,7,1.4364994329338514,3,2.181615495105687,0,1.7494369819762126,0.1738466234071805,3,19,74.5,9,2,0.947311734642213,9.38000333324131,55,9,1.5910689874910156,-1.234721757040256,6,28,160.0,4.179136350967389,7,49,1.857958596456828,1,4.0,0.7363926930335966,-3.068514139207396,9,3
3.201000252991676,17.1,173.8,2.0218408458794253,28,0.3245664802994424,0.0138081522998355,11,2,3.038454909339303,4.168670860969447,70.0,6,3,0.1014903423183049,1,7,-4.808486513343805,0.8309998742184472,-1.284945812443474,1,5,0.5604060351145431,2.8230767584280883,1,1,52,44,4.333334383192353,3,5,-3.761550019603423,8,1,0.0766559777916711,0.6309422914643797,49,0.956624506293815,45.0,1.3708437113855945,3,1,0.0654706358432964,0.0752894565526184,2,1.0711338438471414,28.0,1,1,0.278586977741648,1.969932100872232,29,14,21,10.14538154672622,3.479462516671635,1.110854052608808,49,127.0,7.1242492299195,1.6186471769206554,0.9052497622679708,3,8,1.3865724528612329,0.4349484132202288,5,1,0.078115513731477,2.268077889002649,43.5,0.5607284826085401,3,51,2,4,0.2296379776204977,3.0701044632413206,3,48,1.7371936509810275,0.4815931803123117,0.7369029792788038,5.136088625466997,2.344104679520544,5,0.5268156334636122,7,54,5,0.1865795516837535,4,0.9564913963560354,1,1.8973835574440687,0.9900661196818756,2,28,67.7,7,3,3.034270599329751,2.105365425214618,58,10,13.370718964070182,1.2051030269228318,8,21,217.0,-6.06571947794372,16,48,5.659247079782372,3,27.1,0.3974512028199437,-2.5829152202023407,8,2
5.729648398944923,13.9,177.0,6.6432753714028525,63,1.1372820095078129,0.6146090418529148,27,1,2.630044855199437,1.2362131245866013,86.0,5,2,0.9903737812741744,1,7,-5.225040303512982,9.104859856980342,1.111750726418821,1,6,0.3859546875594443,0.8081673371127541,5,2,52,57,4.165916685858373,2,8,1.1420627269893158,6,2,0.2552826098076021,0.5380968531226342,58,0.0475809101199,62.0,1.1376675106803515,1,5,1.571066468676,0.9668505764587256,3,0.5263470212681096,38.0,4,2,0.1909910043805598,0.1436458902176879,24,24,4,8.667454249027656,1.862512560832487,0.4269680882406197,34,142.0,6.489381804539525,5.663984791302416,0.1505036379088483,0,7,4.62387990766109,0.4429788631315982,4,1,0.0599289953849672,14.09091621728354,52.1,0.7289162855500445,4,53,3,4,1.7331553737379497,0.0968945087223709,3,38,1.4028954331481294,0.4624842501821271,0.2839939831069571,2.932780598382956,8.794800425221034,3,5.469687315968982,4,44,4,0.5127737328083231,3,0.0927302141687335,1,1.3813943118966825,0.317174120034432,4,7,75.0,7,2,9.304066786211154,8.218105147148272,54,7,2.425778520383913,-0.6454445446814893,5,17,257.0,6.957860800246108,8,44,2.6312268792727287,1,17.8,0.1201416192367442,4.464244532327418,7,4
3.8793558245261583,35.8,155.9,4.210405384386755,47,0.2854136707315347,0.4861206292295009,66,2,1.993297165775812,6.061769047490359,96.0,7,1,0.3828144437769152,0,5,-7.606640746861172,1.6204546329771252,-3.033982105408902,2,6,0.1639491547420737,2.3677047678841663,2,0,50,54,10.51079485703501,1,7,2.0128625905846067,8,4,0.8773594513424643,0.7908899749610787,58,0.1630339596922271,12.0,-6.888900353829275,1,5,7.407094161001094,0.0170104168304761,2,2.860982226135061,54.0,3,3,0.2100893526572942,0.2777504642793386,0,22,9,-5.716364980174339,0.3366259456507043,5.070014701274151,52,153.0,0.6628816667394073,2.1320927594876093,0.0082988787495938,2,5,5.113299208147995,1.4917766202230165,8,3,1.732284500081466,5.771193562417434,27.5,0.9715462151553642,1,56,0,5,1.039545353229032,0.3256190109077443,1,50,4.507959837439011,2.170115051059947,1.786728617304264,3.884607935411882,6.796888681555919,4,9.530211377727516,7,55,2,3.6482521266055072,6,7.115034850139697,0,0.4353138995905473,0.8839450889501753,2,56,62.7,8,5,1.6049150901524352,2.332630568246225,51,6,0.4103266342459116,-2.4162280383540864,6,4,100.0,8.488934463020312,13,48,3.673994665394349,2,10.0,0.0540472991071857,-16.124348687493985,6,2
1.3514341591135477,20.6,167.9,0.3077319687437549,64,0.9139386020708766,0.5057991851509067,29,1,0.3881045226876932,3.406372602456373,78.0,7,2,0.5836141241061573,4,7,17.242258841945336,5.504160623736173,3.336215384900987,2,3,0.9498673825962348,3.617812027243082,2,0,41,49,0.7149650107564313,2,7,-1.5944151563050362,8,7,0.4116308635703028,0.8967228907862075,45,0.5222182510197064,44.0,2.054712652853444,4,1,0.405774266062775,0.8190144857827111,1,0.1393676998513656,22.0,5,5,0.7202317494811237,1.2986849586624756,77,3,12,14.559935428406876,0.2778978473372821,0.0786296240412405,40,143.0,2.120362885332487,2.4663855265774703,0.6542924562115162,0,8,5.9542617300355625,1.2046115436164275,2,5,0.0879723418146409,3.346491934717749,23.5,0.9437948882795734,0,55,2,2,0.9112338911582872,0.1145341109287449,2,49,3.3791047883636374,1.2975064842331543,-0.4305073793104118,3.1592792010498147,3.2238956274439228,1,3.056000497743214,4,47,7,0.3909221376578541,8,1.7085105211633975,0,1.0092139757487029,0.0546144155404542,5,43,57.6,7,3,2.809345336246754,2.650133881204985,43,8,0.6689617199056185,-6.749245714252771,6,7,148.0,5.9879548360845485,16,44,1.2492335264905772,2,7.4,0.1712395425303019,8.7003136054755,7,3
2.617190549198958,31.8,161.8,1.1538856755804847,11,0.2767596374736323,2.204622465496903,43,1,1.53753135382206,3.317804054040839,87.0,5,1,0.2466742787349764,4,7,-1.875574133086288,4.33002229754573,-2.770263876003458,2,4,0.4052937597515595,0.2255126179062503,6,3,40,54,2.787957582556287,3,9,4.996263062755622,8,3,1.5210471406735924,0.8765230786014961,56,0.0737685068268541,34.0,-6.891513331649626,3,6,2.546516253504485,0.1388265677765731,1,0.419403147886445,37.0,7,3,0.4078592360820843,1.724725201191384,16,3,23,6.096397650582598,0.1979242834719884,0.6849008026758463,55,137.0,1.7652078596489829,2.79916066978725,0.5618546463003217,1,8,3.982964998859544,8.085588795018483,4,4,1.3281676007123402,2.157572692487859,22.1,0.2096904852349468,4,46,2,1,1.6179754324339652,0.3163877235811496,2,68,2.256812426137321,11.576887634632946,-0.0768071962694049,4.907187308184568,6.03216839472358,2,0.5818443905098599,2,54,2,0.7662534492685265,1,1.846828034622416,0,2.927411182727912,0.2177118716572554,1,5,53.8,9,0,4.599496509799356,7.412517438535244,38,6,2.0249780973548805,-1.6416768899281933,9,29,149.0,-0.0497479026374777,13,52,2.334566033027809,3,20.9,0.1198118390240796,4.351200426916281,7,3
1.008932790372874,30.2,168.9,4.027373835576189,56,0.8355129695879163,0.0352897155816736,79,4,0.6147382725164194,3.6862464579968734,90.0,8,1,0.6924598968006073,2,8,-7.05778636987539,5.228270541739071,-2.8863197526388107,1,2,0.0481674053015102,1.1031040152780054,4,4,48,48,1.5676444165699306,1,8,-1.625994532010455,7,3,2.038521768320113,0.0614295195848758,52,0.1251082591102207,37.0,1.621212829550203,2,2,1.1340913881863897,0.0513491820076359,2,0.4054639185348314,25.0,3,1,1.879657422873405,1.4104275674563933,20,15,26,11.304678884153963,0.3538442550512998,10.24305622758378,55,145.0,1.4456555712829031,1.2139824955962462,0.5190023160301817,2,6,3.227423592723893,5.1421213750492,6,7,5.547609035795022,34.075731028420854,28.9,0.9726120080952344,3,50,1,2,1.7380679921165232,0.356357900796342,3,42,2.245106649635169,1.0964002177985357,-0.5542868859254484,0.3875109754192443,6.006353292847018,1,0.2276042942093712,3,49,2,1.073397530188965,7,0.5756251942939278,0,4.803112759114249,0.0834565620019377,2,7,66.0,10,3,2.7861856689698605,4.608431287105046,41,7,7.0814226655725445,3.1250550666530748,8,2,146.0,3.0162792723398377,13,50,4.369422165205222,4,20.5,0.8493855718835951,-16.707370003593848,8,5
8.676204268098822,14.2,168.9,1.5237395529317237,39,0.8532294430309144,0.8352584378653376,20,2,2.445045331698627,2.66983627337726,65.0,6,1,0.9611501323571844,2,10,0.8133300231550458,0.749752534507055,2.1654493743663057,1,6,0.3368424187726008,0.870017176939507,4,2,66,59,3.3718232082611146,3,8,6.9861217886929365,7,2,0.1204038521691875,0.4572724187499814,47,0.9079453405784664,32.0,2.235167886052675,5,3,2.70322467523196,0.1585179347106901,7,0.8385832803957697,60.0,6,5,0.6891575585755584,0.4069145862863008,40,37,8,-0.2688136430282457,0.2198148432814717,2.1888633267538222,56,107.0,1.1637501258545384,1.71230645838016,0.4083373649139179,1,7,1.7747256209798885,6.033343171883649,4,2,0.2458854449946015,0.8115369301898824,41.7,0.1332322678623316,2,44,2,2,1.030586487965645,0.4104540266176769,2,47,1.576387241847406,7.411517164424213,0.740780137889106,7.188893883438076,4.158117938568773,1,0.9157880952446064,1,57,5,1.3392320830198752,6,0.97233843953178,1,4.63074632111947,0.3804490782030972,2,12,55.6,11,1,10.948793186808569,9.211644646207672,46,8,7.687009307494534,7.329132156333676,9,3,182.0,1.124755274531497,8,57,2.229943701625749,9,15.5,0.3825607849045728,-16.20723631674356,9,4
1.5411964012883286,20.1,179.0,2.856953491525179,47,0.0744858775267339,0.3319236887074233,28,2,1.3107266500795662,2.827258288697786,77.0,6,3,0.2640511129937374,1,9,-1.6068019604150954,2.1695058249408863,-0.6560120305407758,1,2,0.7834378128589453,0.1631152400883157,4,1,48,48,1.4132590417532074,4,8,-2.82439580755174,7,2,0.2068562558553251,0.6450919006721082,54,0.98428583622057,42.0,-5.161713923984684,2,6,3.291609732718597,0.5856088845506388,3,5.068334410532837,21.0,10,2,2.1359564482943507,0.0179740657421319,86,40,32,16.758753417748295,0.0898451036761412,0.5691480246768555,48,118.0,13.729754439384344,2.7325292473755907,0.9496831432738704,1,7,4.571706969452942,2.194645808186843,1,4,0.1908673656982804,5.34916403999896,34.7,0.3130671220764907,6,62,2,3,0.6652407878311302,0.1777529038842723,1,56,1.2824585437412166,0.8273046833535751,2.285414535772614,5.175993667790949,4.1678358225652685,1,1.988258035255586,1,45,4,3.7090079449320736,1,0.5637582147731652,1,5.769053846564085,0.6045934483880739,3,56,79.4,8,2,11.68185929864134,1.97366346729964,52,7,5.881767587957073,1.9947461649491551,6,1,207.0,3.884338529321438,3,48,4.185016255545615,7,8.0,0.1814853742502275,-7.450765161628081,7,1
1.7423025431697283,33.3,153.6,0.3388809842113118,37,0.1366793881553648,3.1738634361514846,10,3,1.8099161850485903,9.968625979799148,78.0,7,2,0.8909743352725352,3,7,-0.5820926987845895,3.444024452798796,0.6819625907097339,1,3,0.0403780329395707,4.26777187415085,2,0,56,58,4.5613525099263095,1,6,1.507668768422521,9,1,2.362790014768164,0.8853061972976873,46,0.0725062303453561,41.0,-2.0269166949658004,4,5,3.3154343175233003,0.8515820772508372,1,0.961709309376048,27.0,5,6,1.215247803716035,0.922536424411188,27,43,2,6.008994647260966,1.050490148297366,2.301093046880817,42,135.0,0.4820442037385384,1.5573398026711234,0.1850155100834752,6,7,0.5490412050739841,1.9044177381773923,3,6,0.3112324745038213,13.189722604112744,23.1,0.7651509327670505,4,52,3,3,0.6997703878552395,0.7293415648429165,2,51,8.424078815478135,0.9578707480170466,0.1780668327930162,1.8148818959014104,5.088828385313462,1,0.5261603065450572,1,60,3,3.06951944090004,2,0.686357297342879,0,0.1168311183926364,0.946302911906206,0,59,53.9,6,1,4.353652565625649,2.5452018557229,50,8,8.729881974512775,-1.8325491852946336,8,25,160.0,16.599651088248923,4,45,0.9393172002151944,2,23.3,0.426806469942072,2.414979747521836,8,3
2.4307051484878643,27.3,161.0,1.988124849704346,0,1.2871314119505126,4.601905866170226,27,4,4.649203584635601,0.9319807290667558,80.0,9,1,0.9790923173904572,1,6,0.0925890102418919,3.204875283564379,-1.1032099259210648,1,1,0.8580528363508222,2.4075000470474146,2,1,47,57,2.437433244308085,1,6,-2.491216909545819,7,1,0.6447412501285772,0.4491524842600152,45,0.7274509826044794,54.0,0.5679475843546047,2,1,2.230210060581085,0.2323263579351684,2,0.1060064521990542,21.0,5,1,0.510042468098294,1.1972381887131716,46,37,21,-5.803895145665369,0.4498608781755612,0.6141460279884697,49,120.0,1.0301701025591004,1.9368355023756896,0.5860664852156682,1,8,0.7126263459407438,0.9202146589244312,3,1,3.578634554603878,1.412649765586628,26.8,0.557487222497415,1,54,2,4,0.9550042480858209,1.191057553061268,2,43,12.233087099127154,2.720742445177436,1.1377287819920092,1.889495327396548,1.3461938412607335,1,0.879743119317039,1,46,3,0.1877286505373448,2,2.426658816815211,0,2.370426266647802,0.5621073133507497,3,3,55.1,9,0,3.996908909193019,4.488465600175988,43,8,2.1103558850119737,-3.409931198583619,6,27,175.0,-2.1965513344137224,4,53,0.8204291047759398,6,22.0,0.4746418932736831,-4.382998841424457,8,3
7.056115196549778,11.8,181.3,1.801308150904176,42,0.3265449457431815,0.0422089438004008,65,3,0.0867057214789569,7.060150273670111,60.0,7,5,0.3792917702577642,2,10,5.424490582314891,1.5168797927059663,1.3552933618165746,2,3,0.2638161085949187,1.707541418480781,6,4,45,43,2.285022804769628,1,10,-0.8917236766864611,8,5,0.0368854203940792,0.2922046944014408,55,0.0390345139427578,56.0,1.2118804459747332,2,6,0.3232793507434103,0.4755670645835263,5,0.3093592991712525,25.0,6,2,1.121104339319813,0.2021304374420967,71,20,3,5.321368504093188,0.1594758962402123,1.0364279402319347,48,102.0,1.6837056186233776,1.2944721355345077,0.9989499040455352,4,8,2.594789145948337,6.578563441445749,6,1,2.340697524223905,0.8000884406585426,46.5,0.551584017504063,3,38,1,5,0.5665358500199436,0.2834932109948795,4,62,4.032935890587509,2.1270998298294304,-0.1901378425490183,2.709221783788499,1.306540062176189,5,6.0249505820755695,1,47,5,0.3844492796618971,3,4.033083506865586,1,1.4455622546391285,0.4759120474717836,1,54,73.0,6,0,5.355520713725608,1.641454287619257,54,8,5.305177923999941,5.156832957466946,7,2,236.0,8.138482838678097,2,44,6.012941711413265,5,9.0,0.128459260358196,-21.03230605294761,8,7
0.9506244639164868,35.4,161.3,1.5514939868920783,36,1.71803583186685,0.8963273102204704,78,6,1.8375650580967533,0.2093057150446442,75.0,6,1,0.8319484328464557,1,7,-1.1091137050096482,0.5880592409579704,-3.4963131971982007,1,6,0.0815901833561441,1.7479818078718126,5,2,49,40,1.9201336117041328,4,8,4.224293685870078,9,4,0.8809416002092799,0.1813240771730666,45,0.8808221567055142,13.0,4.29929077326929,2,5,8.304989632770367,0.7400920217049924,0,1.0045316866379788,57.0,5,2,0.959929959872856,0.2982031096934464,74,35,10,-3.77653294414411,0.4012000342839493,7.309745700487148,53,130.0,2.0161632813622408,1.917929281589129,0.6842510799864141,3,7,6.27565039318957,0.7241373362774635,4,4,3.397409573975648,1.2786569312530265,32.1,0.4232371828211986,1,54,1,3,0.0990860042884223,0.2766633399141057,1,47,7.961398293528403,2.2625520281967457,0.5997229269683563,4.482578842955195,9.436523069518056,2,10.066058701952045,3,47,5,0.8799461561775118,5,3.5570433753914186,0,6.62918015842108,0.3093834943824124,2,21,70.4,9,2,7.352376079263713,2.552714046875733,51,7,0.9199662834850916,8.990079191504417,11,14,107.0,-7.469105060701699,10,55,2.680134725414266,1,12.5,0.3670615415956582,4.914707472318709,6,2
4.039205491257216,26.0,158.5,1.3572654501103765,57,4.3517112512462415,0.3412522890884021,38,1,1.7656381699104196,3.876384276492337,80.0,8,4,0.026601863864976,2,8,3.5492639947671742,6.193429436046644,3.178854050759616,1,6,0.4705823115335624,1.824687123573953,4,2,48,50,5.713262221229694,3,9,4.484737608285528,10,4,0.3662706888921198,0.939886403798202,63,0.346040599170622,28.0,-0.4763971484368359,3,9,1.7556005912238737,0.9673777866925812,3,0.7261081110403116,50.0,4,1,1.9400589218727395,1.9310224511646368,47,38,17,14.706408937998756,0.2947459625037383,1.0482815721270138,55,116.0,5.740527958658026,0.9658342954971524,0.3899168388532047,1,9,2.562231822782992,2.0435028114920533,6,1,3.444325316602334,3.030904973085367,21.9,0.0613453526780536,4,62,2,4,1.786926860852892,0.1025072186710497,2,35,2.165802508001174,2.4606045768451046,0.8422692005097298,9.055689674060812,2.7146071659332995,4,6.551095587772168,1,55,3,0.0852051688859557,3,0.742087204869629,0,0.9656822419706136,0.4790967717007329,1,58,48.1,8,1,5.845484993340355,1.6156786905656404,47,7,5.361581641289982,-2.811882973282016,6,27,156.0,0.8896667215967291,15,48,1.8634880320591944,6,17.2,0.1684117055220058,6.165578141030782,9,1
1.853768658533893,23.3,163.4,2.3574715520818508,38,0.6476354379599154,0.3243715392633107,33,3,2.0942972331816083,3.6308865175210734,62.0,8,3,0.1908268271974533,0,7,-2.333401778344117,0.5505537380294652,0.1364010036130289,3,3,0.7636379925284692,4.18233553481827,4,2,47,63,0.4086016513037445,2,6,-0.7210215576593076,5,5,0.2963435247676674,0.8595367525201287,43,0.3660341510203564,34.0,1.2159426207623985,0,3,3.033630990055622,0.2925888133282381,0,1.4340296630816256,22.0,4,4,0.7384707340340552,0.3135505752652138,12,27,7,8.087575567030056,0.2098554715057727,2.9995455521273806,51,112.0,2.4337665294400463,0.1778501227889085,0.6439909801090097,4,7,3.097442568103267,4.410283724393716,3,4,7.517966532312604,3.396354911721134,25.8,0.9352006582956124,3,52,2,4,1.5973150903124431,0.8314608565061095,5,48,3.86507370923604,0.7192605448690808,0.4425522133366816,1.0593808830884033,6.355577415538972,5,0.5718978445254725,3,41,3,0.8407801117359479,6,1.2089497680029286,0,1.043533950411565,0.3787193499066604,2,51,58.7,7,1,3.3590856724489013,4.99237929344514,46,7,2.422950271697421,-5.0982004024085645,9,2,179.0,-9.304159048875407,5,50,3.677043271523773,1,28.5,0.6052994218026652,7.254326373600551,5,3
